2.9600000381469727,1.0,0.0,0.0,0.0
2.9800000190734863,1.0,0.0,0.0,1.0
3.0,1.0,0.0,0.0,1.0
3.0199999809265137,0.0,0.0,1.0,1.0
3.0399999618530273,0.0,0.0,1.0,1.0
3.059999942779541,0.0,0.0,1.0,1.0
3.0799999237060547,0.0,0.0,1.0,1.0
3.0999999046325684,0.0,0.0,1.0,1.0
3.119999885559082,0.0,0.0,0.0,1.0
3.1399998664855957,0.0,0.0,0.0,0.0
3.1599998474121094,0.0,0.0,0.0,0.0
3.179999828338623,0.0,0.0,0.0,0.0
3.1999998092651367,0.0,0.0,0.0,0.0
3.2200000286102295,0.0,0.0,0.0,0.0
3.240000009536743,0.0,0.0,0.0,0.0
3.259999990463257,0.0,0.0,0.0,0.0
3.2799999713897705,0.0,0.0,0.0,0.0
3.299999952316284,0.0,1.0,0.0,0.0
3.319999933242798,1.0,1.0,0.0,0.0
3.3399999141693115,1.0,1.0,0.0,0.0
3.359999895095825,1.0,1.0,0.0,0.0
3.379999876022339,1.0,1.0,0.0,0.0
3.3999998569488525,1.0,1.0,0.0,0.0
3.419999837875366,1.0,1.0,0.0,0.0
3.43999981880188,1.0,1.0,0.0,0.0
3.4600000381469727,1.0,1.0,0.0,0.0
3.4800000190734863,1.0,0.0,0.0,0.0
3.5,1.0,0.0,0.0,1.0
3.5199999809265137,1.0,1.0,0.0,1.0
3.5399999618530273,1.0,1.0,0.0,1.0
3.559999942779541,1.0,1.0,0.0,1.0
3.5799999237060547,1.0,1.0,0.0,0.0
3.5999999046325684,0.0,1.0,1.0,0.0
3.619999885559082,0.0,1.0,1.0,0.0
3.6399998664855957,0.0,1.0,1.0,0.0
3.6599998474121094,1.0,1.0,1.0,0.0
3.679999828338623,1.0,1.0,1.0,0.0
3.6999998092651367,1.0,1.0,1.0,0.0
